,0,1,2,Unnamed: 3,3,4,5,3.1,4.1
0,Adipocytes,ADH1B,DLAT ATP5G3 ATP1A2 SLC25A6,ATP5G3 DLAT GPD1 DBI C6,DLAT GPD1 LBP DBI HP,DLAT GPD1 LBP PLIN1 HADHA HP,LBP GPD1 PPP1R1A PLIN1,TF LBP PLIN1 PPP2R1B,PPP2R1B ADIPOQ PPP1R1A TF PLIN1 PTGER3
1,Astrocytes,ACTA2 CNN1 CBR3,ACTG2 COL11A1 CLCN2,CNN1 DNA2 BGN FABP7 APLP1,CNN1 FZD2 BGN FABP7 COL11A1,COL1A1 C1S BST1 FABP7 GNG3 GPC4,CENPI COL1A2 TNC CDH11 C1S GPC4,FZD2 SERPINH1 COL3A1 CLU LRP4,POU3F3 COL5A1 CNN1 CDH6 GLI2 GRM7
2,B-cells,TNFRSF17 CD19 ACTN2 BLK,BTK CXCR5 TNFRSF17 BLK CD19 MS4A1,HLA-DOA CR1 CXCR5 CD22 BLK CD19 MS4A1,CD37 EPS15 CXCR5 CD80 CD22 SPIB BMP8B MS4A1,CD37 COL19A1 CD22 CD79A TNFRSF13B CD80 CD19 RAPGEF1,SNX2 PTPN6 CD37 COL19A1 CD79A STAP1 NDUFA9 PNOC GPR25 MS4A1,VPREB3 PTPN6 RAD17 CD37 HLA-DQB2 CD22 MBD4 CD79A PNOC GPR25 PRDM4,TRAF3 SNX2 RAD17 CD37 HLA-DQB2 GGA2 CSNK1G3 FCRL2 CD53 PAX5 STAG3
3,Basophils,CEACAM8 CLK1 ACTN2 SCGB2A2 FCN1 ALAS2,DEFA4 NPY5R ARR3 NCR1 FCN1 ADCY2,SSX5 GPR183 ADH1A PI4KB BCL2L11 ART3,C8A ERN1 NCR1 NR2E3 ADPRH NMUR1,ADRA1A CD72 SSX3 BCL2L11 NXT1 FCN1,FGR AGTR2 DEFA5 PCDHA2 WRAP53 NMUR1,ALDOB DENND1A GRK6 C11orf16 NXT1 EFNA2,GTF3C1 DERL2 APOF POLDIP3 TMEM212 GPR3
4,CD4+ T-cells,BAD APBB1 KRIT1 ABCD2,CD5 CD2 BAD CD28 CCNT2,CD2 CD3G CD3E CD6 CD3D CTLA4,CD5 CD3G CD4 CD3E CD3D CD28 ITK,CD5 CD40LG CD3G CD3E PLCL1 CD28,TNFSF8 CD5 CD40LG CD3G CCR7 CD6 SNPH,CD5 CCR7 CCR4 CD6 CD28 PPWD1 CTLA4,CD7 CD40LG CCR7 PHF3 CCR8 ITK CTLA4
5,CD4+ Tcm,CD5 CD40LG BMPR1A CCR4 ADSL AK1 APBB1,CD2 CD5 CD4 CCR4 AK1 CD6 CCR8,CD5 CD2 CD247 CCR8 CD6 CD28 CTLA4,DAB1 TNFSF8 CD40LG CD247 CD6 CD28 CTLA4,DAB1 TNFSF8 CD40LG CCR7 ERN1 CD28 CSNK1D,TNFSF8 CD40LG CCR7 CD48 ERN1 GPR15 CTLA4,CD40LG CD48 DNMT1 GPR15 DNAJB1 CSNK1D CTLA4,DAB1 GOLGB1 CD48 CCR4 KRT1 DNAJB1 CTLA4
6,CD4+ Tem,TNFSF8 CD2 RPN2 ARAF AIRE,CD5 CD40LG CAPZB SLAMF1 GPR25 CTLA4,SELPLG CD48 SPTAN1 CD6 CCNT1 DNAJB1,CD2 TRADD CCR6 CD28 SMARCC2 RGS1,TNFSF8 CLIP1 LZTR1 CD3E CCR8 MYO16,CD40LG MCF2L2 CD4 SLAMF1 ERN1 TRADD,CD5 CD48 SPTAN1 CCR9 ESYT1 KLRB1,CD40LG TRAPPC2L CCR4 DYNLT1 SIT1 LTK
7,CD4+ memory T-cells,CD3G AAMP ADSL CD6 CD28,CD28 CD40LG ACTL6A SLC25A6,CD40LG GPR183 CCR4 ADSL ANXA7,ATF1 CCR4 AKT2 EIF3E CTLA4,GPR15 ANXA7 ITK BTF3 CTLA4,PKP4 ARL2 CD5 GZMA GPR15,LIMS1 GZMK ATF1 PREPL CD6,DNAJA2 HMGB2 RBL2 CD28 BTF3
8,CD4+ naive T-cells,CD2 CD3G CD4 CD3E CCR7 CD27 APBB1 CD6 CASP8,CLC CD5 CD3G CD4 CD3E CCR7 PRMT2 CD6 FKTN,IL16 TATDN2 CD5 CD247 DSC1 CD4 CD6 CTSW FKTN CD7,IL16 GLG1 CD40LG CD4 CCR7 DIDO1 CD27 KRT2 DNAJB1 CD7,CD5 NPAT DSC1 CD27 RBL2 LY9 REV1 HMOX2 CD28 INPP4A KRT2,TNFSF8 JAK3 NPAT CD40LG MAK RBMS1 RNF216 HAUS3 CD7,VPS52 PLXDC1 TRAF1 RPA3 CCR7 CD27 PLCL1 CDK1 ANKRD55,PLCG1 RPLP2 TBC1D5 CD40LG DSC1 RBMS1 CCR7 ZNF394 RBL2 NDFIP1 MTRF1
9,CD8+ T-cells,CD8A APBB1 CD3D CASP8 CA6,CD8A CD8B CA6 CD7,CD8B GZMK DSC1 CD27 CD8A,CD8B IRF3 GZMK DSC1 CCR7 PCNT DHX15 CTSW,PLCG1 GZMK DSC1 PTGDR CD27 LY9 DHX15 MMP19 CX3CR1,NFKB1 IRF3 DSC1 PSD MYOM1 CCR7 PRMT2 TBCC SLC1A7 EEF1D,IL16 GZMH TSPAN32 LY9 RBL2 PCNT CTSW KRT2 GZMM MTRF1,RING1 KLRG1 SSTR3 GZMK CRTAM DSC1 PCNT LY9 MMP19 HNRNPL
10,CD8+ Tcm,CD8B ABCD2 BMPR1A ADCYAP1R1 CD8A CASP8,CD8B ABCD2 CD3E C21orf2 CD27 CXCR3 CD8A CASP8,CD8B TNFSF8 ALK GZMK CASP8 CTSW CD7,GZMK CD3E PTPRCAP CD27 CD8A CASP8,NCK1 CD8B TNFSF8 IL2RB GZMK SGCD CD8A,CD8B GPR171 SH2D1A HIST1H4F ESR2 CXCR3 DNAJB1,STUB1 LAG3 GPR171 CRTAM GZMK CD27,SH2D1A LAG3 CRTAM ELP3 CD28 PARP11
11,CD8+ Tem,ABCD2 SLC25A20 ABCF1 FASLG DHX8,ACADVL GZMH CALM1 BMPR1A C8G FASLG,CACNB1 CD2 GZMK RHOG ATR CD8A C8G,CD8B LAG3 CACNB1 SLC25A20 BMPR1A CD8A CD3D,CD8B CD3G CAPZB ZAP70 C8G CASP8 CX3CR1,GZMH CD2 C21orf2 CD8A COLQ CX3CR1,CD8B GZMH CACNB1 DUSP8 GZMB RGS9 CD3D,GZMH GZMK CD3G GZMB CAPN2 CTSW CXCR6
12,CD8+ naive T-cells,CD8A AMBN,CD8A CD8B,CD8B EEF1D,GPR15 CCR8,KRT1 COX4I1 MYL1,EEF1D NDUFA4 MYL1,GPR15 NDUFA4 NDUFS5,PSG11 HTR1B NDUFS5
13,CLP,COX6C CALM1,DNTT COX6C,DNTT IGLL1 H3F3B,GAPDH IDH3A PLP2,PSMA6 IGLL1 H3F3B,VPREB1 IDH3A OXA1L,AIMP1 IGBP1 PLP2,PSMA6 IGLL1 TOMM20
14,CMP,AZU1 ADSS TOR1A ALOX15 MS4A3 MS4A2,LPAR4 CD33 ANXA3 MS4A3 MS4A2,AZU1 CLC CPA3 GPR27 TOR1A MAPK14,LPAR4 CRHBP LTC4S CPA3 MPO TOR1A BYSL,LYL1 CRHBP GPR27 ZMYM4 C1QB FANCG CRYGD,MPO TGM5 CTSG CACNA1E MS4A2,HDAC6 LPAR4 ELANE TRIM27 CAMK2A TFCP2 STAR,FLT3 STAR GPR27 ZNF197 RUNX1 MS4A2 TPSAB1
15,Chondrocytes,ADRA1D ACAN,ARL1 CCNB1 COMP ACAN,COMP CSNK1A1 COL10A1 AK1 ERG,ISLR COMP ERG ARL1 ABCD1 APOC3,ISLR CACNA1C CSNK1A1 APOC3 PRELP LBP GLG1 ARNT,ISLR ARCN1 COL14A1 CACNA1C PRELP OGN ERG CAMLG NFATC4,FOXD2 RUNX1 COL14A1 PRELP OGN CAMLG ARL1 RGS11 PGK1,LPAR4 TBX4 COL14A1 PGK1 RUNX2 PRELP COL10A1 ARNT
16,DC,FLT3 ACHE CD1B ALCAM C1QA CSHL1 CACNB1 RUNX2 ALOX15 CD1A CD1C APOC3 CD80,FLT3 DNASE1L3 CD1B CD1E C1QA CSHL1 FUT7 F13A1 C1QB IL3RA CD1C CD1A ADPRH ANXA1 CD86 ALOX15B,DNASE1L3 CD1B CD1E IL12B FUT7 RHOG GZMB C1QB CCL13 FKBP2 CD1A FCER2 CD1C CD86 CD80 FCER1A ALOX15B,CD1B IL12B CCL17 GZMB FCER2 HIST1H2BB IL3RA DBI CD80 FLT3 CD1E CXCL9 CD1A CD1C FPR3 IDH3A ANXA5 ATP1B3 CCL13 CXCR3,CD1B CCL17 GZMB CCL18 S100A10 HIST1H2BB IL3RA DBI PTGIR CD80 FCER1A CD1E BLVRA HLA-DQA1 FPR3 XIAP SCT KCNA5 CCL13,CD163 HPD IL12B CCL17 CCL23 CCL18 CCL8 ITGAX ALDH1A2 C1QB SPIB CD80 FCER1A CD1C CD86 RPL3L DNASE1L3 IDH3A KCNA5 CCL13 ARF3 CD9,CCL17 MYBPC1 RHOG CCL18 CD2AP CCL19 ITGAX ALDH1A2 CCL24 RRP1B CD80 FCER1A CD1E CLEC10A FPR3 CD86 SCT KCNA5 CCL13 SSR1,CCL17 FGL2 CCL23 CCR7 CCL19 ALDH1A2 PITPNA CRH CD209 SPIB P2RY14 CCL22 F13A1 HLA-DQA1 CD86 RAB7A DNASE1L3 TLR7 SCT KCNK13 ATP1B3 CCL13 GFRA2 SLCO5A1
17,Endothelial cells,ACVRL1 ANGPT2,TIE1 BMX ADSS ANGPT2 CDC27,ANXA2 BMX ANXA3 VWF AP2A2 AP2S1 RHOC FLT4 KDR,TIE1 BMX ANGPT2 ERCC1 ART4 RHOC KDR HYAL2,ANXA2 TIE1 BMX CLTA CLDN5 ARHGEF15 FBL HYAL2,ANXA3 CAV1 VWF GPR4 FDPS ROBO4 HYAL2 PTTG1IP ARHGEF15,MMRN2 CAV1 SEMA6B EMCN ERG MMRN1 RHOC ARHGEF15 FOXC2 KDR,CLTA BMX FLT4 PLS3 EMCN MMRN1 FLT1 ROBO4 CD93 FAM124B
18,Eosinophils,AGTR2 CCR3 C3AR1 ADORA3 ALOX15 ENTPD2,ASPA CLC CEBPE ALOX15 DRP2,CLC BPI ATOH1 GIPR CCR3 CA4,BMX CCR3 TACSTD2 ENTPD2 DRP2 CA4,DEFA4 GIPR CEBPE C3AR1 IL5RA CAMP RGS13,SYCP1 CEACAM8 CLC KCNA5 IL5RA ENTPD2 HIC1 MS4A3,RARA CLC CEBPE CCR3 KSR1 KIF5A IL5RA PHLDA2,CEACAM8 DEFA4 KCNK7 CCR3 LTF CCR1 TNFSF11 TACSTD2 ABTB2
19,Epithelial cells,NQO1 FLNB ADM BIK F3 SFN CLDN4,DSC2 AP1S1 TACSTD2 F3 SFN CLDN4,DFNA5 FLNB DSC2 TACSTD2 ELF3 GRB7 SFN PRSS8,DSG3 LAD1 SLPI AP1M2 EFNA1 ITGB4 SFN PRSS8,LAMA5 SLPI HBEGF ITGB6 STXBP2 TACSTD2 EGFR ITGB4 B3GNT3,AP1M2 CBLC ITGB6 EVPL EFNB1 KRT7 PRSS8,LAD1 SEMA3F SDC4 CBLC NR2F6 HES2 KRT6A SFN,SLPI LAMA3 EVPL SOX15 ITGB4 KRT7 RAB25
20,Erythrocytes,CENPA ALAS2 APLNR,EPB42 GATA1 ART4 AMHR2 BRCA1 CA1 ALAS2,ATP1B2 RHAG GYPA CENPF BIRC5 EPB42,GYPB GYPA SPTA1 DES ART4 BRCA1 GYPE,ATP1B2 GYPB BUB1B EPB42 HBD GYPE AURKA,KLF1 HBB FEN1 HMBS KRT1 BRCA1 GYPE CDC20,CDKN3 BUB1 GLRX5 HBB GYPA HBD MYL4,GYPB RHAG AHSP CENPF HBD SLC4A1 CA1 MYL4
21,Fibroblasts,ARF4 ADH5 BMPR1A ADH1B ADD1 CAMLG,ARF4 FTL ANXA11 ADH1B DPT C7 ARHGAP6 ATP2A2,ARF4 BMPR1A GSTM5 C7 CACNA1C ARL1 ALDH9A1 ELN,ISLR ANXA11 C7 DPT CACNA1C CAMLG ASPA FKTN,ARF4 FTL JAK3 CACNA1C CSNK1A1 ATP2A2 FGF7,FMO2 CSNK1G3 BAD GRIA3 ARHGAP6 MMP19 HEXA CAMLG,IDUA FTL C7 BMPR1A DPT HTR2B NFATC4,ISLR PRKG2 CACNA1C GOLGA1 HIC1 ELN
22,GMP,CEACAM8 CLC ATP5J APLNR ARHGAP6 CCNT2 ALOX12,CD33 CLC CD5L CPA3 ATP5J ARHGAP6,CEACAM4 CRHBP CD5L ATP5J CSF1R CHD4 MS4A3,DEFA4 AP2M1 CD5L DNTT CDH9 CTSG MS4A3,FLT3 CPA3 FEN1 DNTT CDH9 MS4A3 DDOST,LPAR4 CRHBP CPA3 ERCC3 MPO DHX9 CDH9,CRHBP CPA3 PRG2 DNMT1 GPR3 MEFV CRYGD,CRHBP RNASE2 GSTM5 ENO1 CXCL9 CTSG CRYGD
23,HSC,CD34 ALAS2 CRHBP,CA1 CRHBP ELN CRYGD,CD34 ELN ERG GSTM5,FLT3 PDE6G CRHBP SYPL1 GSTM5 ERG PLA2G1B,SYPL1 CLEC3B GSTM5 PLS3 ERG KCNJ13,FLT3 PLS3 LECT1 MPL MMRN1,PDE6G GSTM5 CTNNA3 LAPTM4B SLC4A1,PHF20 SCARF1 GYPA EMCN PLA2G1B FAM124B
24,Hepatocytes,AADAC ACADL ABAT,ADH1A ACADL ACAT1 ACADS,ADH1C ADH1A ADH6 ACAT1,ADH6 ADH1A ADH1B ADH1C AFM,ADH1C AGT ADH1B AFM,ADH1C AGT AGXT AFM,AGXT AFM AHSG,ALDH2 ALB AHSG
25,Keratinocytes,ADAM8 CALML3 DSG3 BDKRB2,COL17A1 CALML3 GJB5 AIM1 CSTA IL1A,DSG3 COL17A1 KRT5 ALDH1A3 CSTA SFN,CYP27B1 CALML3 GJB5 KRT14 DSC3 F3 CSTA IL1A,DSG3 CYP27B1 KRT6B GJB5 DSC3 CDH3 SERPINB5 SFN,COL17A1 DSG3 PTK6 DSC3 F3 SOX15 SFN IL1A,DSG3 SULT2B1 KRT6B GJB3 FGFBP1 CSTA EREG IL1A,CYP27B1 LY6D AP1M2 FAT2 GJB5 PI3 EREG JAG2
26,MEP,BUB1B FXN ATIC AHCY CA1 FCER1A,CPA3 PCCB FMO1 GATA1 BCS1L CDK4,CRHBP CPA3 FXN HBD CCT6A PNMT,CRHBP TMED1 KEL HDC KRT1 ERG DDX1,GSTM5 HPGDS NTRK1 HDC DDX10 ERG MYL4,MRPS2 GSTM5 POLE2 PCCB FXN HDC PNMT,CTNNBL1 HNRNPAB PRG2 RYR3 HDC EPCAM PNMT,PRG2 POLE2 HPGDS ACD EPCAM UNG ITGA2B STIL
